ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	289		Fixation	100	1282	149	8.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	289		Fixation	100	1282	149	8.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	289		Fixation	100	1282	149	8.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	289		Fixation	100	1282	149	8.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	289		Fixation	100	1282	149	8.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	289		Fixation	100	1282	149	8.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		629	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	290		Fixation	183	1222	215	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		630	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	291		Fixation	100	1223	211	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	291		Fixation	100	1223	211	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	291		Fixation	100	1223	211	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	291		Fixation	100	1223	211	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	291		Fixation	100	1223	211	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	291		Fixation	100	1223	211	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		631	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		632	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	292		Fixation	101	1380	189	4.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	292		Fixation	101	1380	189	4.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	292		Fixation	101	1380	189	4.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	292		Fixation	101	1380	189	4.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	292		Fixation	101	1380	189	4.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	292		Fixation	101	1380	189	4.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		633	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		633	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		633	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		634	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		634	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		634	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		634	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		634	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	293		Fixation	167	1386	207	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		635	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		635	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		635	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		635	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		635	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	294		Fixation	33	1385	238	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	294		Fixation	33	1385	238	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		636	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		637	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		638	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		638	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		638	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		638	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		638	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		639	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		639	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	295		Fixation	100	1334	183	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	295		Fixation	100	1334	183	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	295		Fixation	100	1334	183	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	295		Fixation	100	1334	183	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	295		Fixation	100	1334	183	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	295		Fixation	100	1334	183	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		640	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		640	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		640	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	296		Fixation	67	1345	202	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	296		Fixation	67	1345	202	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	296		Fixation	67	1345	202	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	296		Fixation	67	1345	202	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		641	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		641	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		641	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		642	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		642	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		643	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		643	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		643	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		643	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	297		Fixation	100	1335	198	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	297		Fixation	100	1335	198	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	297		Fixation	100	1335	198	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	297		Fixation	100	1335	198	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	297		Fixation	100	1335	198	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	297		Fixation	100	1335	198	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		644	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		644	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		644	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		644	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		644	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	298		Fixation	50	1371	171	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	298		Fixation	50	1371	171	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	298		Fixation	50	1371	171	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		645	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	299		Fixation	100	1377	196	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	299		Fixation	100	1377	196	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	299		Fixation	100	1377	196	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	299		Fixation	100	1377	196	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	299		Fixation	100	1377	196	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	299		Fixation	100	1377	196	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		646	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		646	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	300		Fixation	203	1381	168	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		647	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		647	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	301		Fixation	50	1379	147	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	301		Fixation	50	1379	147	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	301		Fixation	50	1379	147	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		648	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	302		Fixation	83	1377	195	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	302		Fixation	83	1377	195	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	302		Fixation	83	1377	195	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	302		Fixation	83	1377	195	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	302		Fixation	83	1377	195	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		649	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		649	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	303		Fixation	34	1358	167	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	303		Fixation	34	1358	167	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		650	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		650	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		650	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		650	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		650	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		650	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		650	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	304		Fixation	83	1364	178	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	304		Fixation	83	1364	178	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	304		Fixation	83	1364	178	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	304		Fixation	83	1364	178	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	304		Fixation	83	1364	178	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		651	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		651	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		651	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	305		Fixation	383	1226	187	3.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		652	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	306		Fixation	50	1133	186	2.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	306		Fixation	50	1133	186	2.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	306		Fixation	50	1133	186	2.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		653	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	307		Fixation	33	1139	143	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	307		Fixation	33	1139	143	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		654	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		654	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		654	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	308		Fixation	317	980	129	4.40	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
