RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		314	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		314	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	306		Fixation	333	1002	444	2.14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7		315	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		315	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	333	1055	385	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		316	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		316	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	308		Fixation	183	1127	316	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		317	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	309		Fixation	350	1099	294	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		318	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		318	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	150	968	336	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		319	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		319	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		319	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	117	889	468	3.93	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	117	889	468	3.93	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	117	889	468	3.93	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	117	889	468	3.93	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	117	889	468	3.93	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	117	889	468	3.93	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	117	889	468	3.93	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		320	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		320	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		320	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		320	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	312		Fixation	150	997	479	2.76	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7		321	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		321	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7	313		Fixation	183	1205	460	5.23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		job7		322	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		322	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		322	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		322	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	314		Fixation	167	1163	242	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		323	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		323	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		323	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	50	960	312	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	50	960	312	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	50	960	312	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		324	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		324	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	316		Fixation	150	750	494	7.11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7		325	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	83	781	436	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	83	781	436	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	83	781	436	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	83	781	436	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	83	781	436	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		326	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		326	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		326	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	318		Fixation	217	1061	279	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		327	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		327	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	319		Fixation	434	1084	242	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		328	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		328	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	320		Fixation	550	1156	266	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
