PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		499	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		499	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		500	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		500	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		500	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		500	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		500	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		500	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	351		Fixation	35	625	340	7.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5	351		Fixation	35	625	340	7.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job5		501	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		501	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		502	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		502	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		502	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		502	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		502	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	352		Fixation	50	838	447	6.77	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	352		Fixation	50	838	447	6.77	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	352		Fixation	50	838	447	6.77	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		503	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		503	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		503	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		503	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		503	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		504	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		504	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		504	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		504	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		505	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		506	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	353		Fixation	33	1289	214	13.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	353		Fixation	33	1289	214	13.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		507	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		507	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	354		Fixation	84	1284	189	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	354		Fixation	84	1284	189	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	354		Fixation	84	1284	189	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	354		Fixation	84	1284	189	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	354		Fixation	84	1284	189	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		508	Saccade	136				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5	355		Fixation	185	921	414	11.78	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job5		509	Saccade	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	356		Fixation	85	875	465	1.95	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	356		Fixation	85	875	465	1.95	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	356		Fixation	85	875	465	1.95	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	356		Fixation	85	875	465	1.95	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	356		Fixation	85	875	465	1.95	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		510	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	357		Fixation	50	1024	682	7.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	357		Fixation	50	1024	682	7.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	357		Fixation	50	1024	682	7.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		511	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	67	1015	659	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	67	1015	659	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	67	1015	659	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	358		Fixation	67	1015	659	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		512	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	359		Fixation	33	1015	683	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	359		Fixation	33	1015	683	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		513	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	117	1276	730	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	117	1276	730	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	117	1276	730	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	117	1276	730	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	117	1276	730	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	117	1276	730	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	360		Fixation	117	1276	730	6.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		514	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	33	955	541	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	361		Fixation	33	955	541	9.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		515	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	100	927	546	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	100	927	546	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	100	927	546	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	100	927	546	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	100	927	546	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	362		Fixation	100	927	546	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		516	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	363		Fixation	35	831	561	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	363		Fixation	35	831	561	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		517	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		518	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		519	Saccade	135				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	84	856	479	2.48	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	84	856	479	2.48	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	84	856	479	2.48	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	84	856	479	2.48	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	364		Fixation	84	856	479	2.48	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		520	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		520	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	365		Fixation	183	1027	621	6.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		521	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	366		Fixation	300	1076	661	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		522	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		523	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	117	1084	664	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	117	1084	664	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	117	1084	664	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	117	1084	664	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	117	1084	664	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	117	1084	664	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	367		Fixation	117	1084	664	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		524	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		524	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	368		Fixation	234	964	610	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		525	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		525	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	369		Fixation	67	1056	625	2.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	369		Fixation	67	1056	625	2.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	369		Fixation	67	1056	625	2.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	369		Fixation	67	1056	625	2.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		526	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	370		Fixation	217	811	528	7.71	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		527	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		527	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		527	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	100	792	495	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	100	792	495	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	100	792	495	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	100	792	495	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	100	792	495	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	371		Fixation	100	792	495	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		528	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		528	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		529	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		529	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		529	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		529	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		529	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		530	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		531	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	372		Fixation	50	818	506	0.84	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	372		Fixation	50	818	506	0.84	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	372		Fixation	50	818	506	0.84	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		532	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		532	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		532	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		533	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	373		Fixation	33	829	484	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	373		Fixation	33	829	484	0.72	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		534	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		534	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		534	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		534	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		534	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		534	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	117	1103	539	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	117	1103	539	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	117	1103	539	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	117	1103	539	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	374		Fixation	117	1103	539	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
