PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		982	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		982	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		982	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		982	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		982	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		982	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		982	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		983	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		983	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		983	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		983	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		983	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		984	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		984	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		984	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	487		Fixation	33	931	577	0.78	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	487		Fixation	33	931	577	0.78	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		986	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		986	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		987	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		987	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		987	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		987	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		989	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		989	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		990	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		990	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		990	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		990	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		990	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	251				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		995	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		996	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		996	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	488		Fixation	84	902	575	0.94	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	488		Fixation	84	902	575	0.94	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	488		Fixation	84	902	575	0.94	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	488		Fixation	84	902	575	0.94	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	488		Fixation	84	902	575	0.94	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		998	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		998	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		999	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	489		Fixation	51			14.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	489		Fixation	51			14.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	489		Fixation	51			14.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	490		Fixation	33	892	805	7.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	490		Fixation	33	892	805	7.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1003	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1003	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1003	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	491		Fixation	33	892	857	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	491		Fixation	33	892	857	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1004	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	492		Fixation	50	884	835	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	492		Fixation	50	884	835	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	492		Fixation	50	884	835	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1006	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1006	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1007	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1009	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1009	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	493		Fixation	51	1110	634	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	493		Fixation	51	1110	634	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	493		Fixation	51	1110	634	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1010	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1010	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1010	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1011	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	494		Fixation	34	1199	610	2.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	494		Fixation	34	1199	610	2.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		1013	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1013	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	495		Fixation	50	1138	522	3.01	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	495		Fixation	50	1138	522	3.01	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	495		Fixation	50	1138	522	3.01	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1016	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1016	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	496		Fixation	67	1073	388	4.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	496		Fixation	67	1073	388	4.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	496		Fixation	67	1073	388	4.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	496		Fixation	67	1073	388	4.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4		1017	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
