ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		128	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		128	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		128	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		128	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		128	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		128	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		129	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		129	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		129	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		129	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		130	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		130	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		130	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		131	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		132	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		133	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		133	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		133	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		133	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		133	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		133	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		133	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		134	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		134	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		134	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		134	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	46		Fixation	33	431	324	6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	46		Fixation	33	431	324	6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		135	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		136	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		136	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		136	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		136	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		136	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		136	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		136	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		137	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	47		Fixation	100	356	330	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	47		Fixation	100	356	330	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	47		Fixation	100	356	330	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	47		Fixation	100	356	330	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	47		Fixation	100	356	330	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	47		Fixation	100	356	330	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		138	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		138	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		138	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		138	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		138	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		139	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	48		Fixation	33	295	521	5.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	48		Fixation	33	295	521	5.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		140	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		140	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		140	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		140	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		140	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		140	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		140	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		141	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		142	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		142	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		143	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		143	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		143	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		144	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		144	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		144	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		144	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		145	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		145	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		145	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	49		Fixation	33	195	459	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	49		Fixation	33	195	459	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		146	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		146	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		146	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		147	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		147	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		147	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		147	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		147	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		148	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		148	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		148	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		149	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		150	Saccade	400				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		151	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		151	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	50		Fixation	33	233	310	3.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	50		Fixation	33	233	310	3.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		152	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		152	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		152	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		153	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		154	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		155	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		156	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		157	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		158	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		158	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	51		Fixation	33	353	500	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
