ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	6		Fixation	103	1442	287	7.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Annie		sex5	6		Fixation	103	1442	287	7.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Annie		sex5	6		Fixation	103	1442	287	7.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Annie		sex5	6		Fixation	103	1442	287	7.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Annie		sex5	6		Fixation	103	1442	287	7.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Annie		sex5	6		Fixation	103	1442	287	7.78	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Annie		sex5		6	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		6	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		6	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		6	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		6	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		6	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		6	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	7		Fixation	50	889	407	9.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	7		Fixation	50	889	407	9.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	7		Fixation	50	889	407	9.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5		7	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		7	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	8		Fixation	83	894	430	7.85	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	8		Fixation	83	894	430	7.85	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	8		Fixation	83	894	430	7.85	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	8		Fixation	83	894	430	7.85	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	8		Fixation	83	894	430	7.85	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		8	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		9	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		9	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	9		Fixation	117	802	346	0.12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Annie		sex5	9		Fixation	117	802	346	0.12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Annie		sex5	9		Fixation	117	802	346	0.12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Annie		sex5	9		Fixation	117	802	346	0.12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Annie		sex5	9		Fixation	117	802	346	0.12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Annie		sex5	9		Fixation	117	802	346	0.12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Annie		sex5	9		Fixation	117	802	346	0.12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Annie		sex5		10	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		10	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		10	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5	10		Fixation	200	858	244	0.30	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Annie		sex5		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5	11		Fixation	133	900	144	6.46	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Annie		sex5		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		12	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		13	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	12		Fixation	333			1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		14	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		15	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		15	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		15	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		15	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		15	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	13		Fixation	100			4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	13		Fixation	100			4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	13		Fixation	100			4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	13		Fixation	100			4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	13		Fixation	100			4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	13		Fixation	100			4.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		16	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		16	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		17	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		18	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	14		Fixation	67			1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	14		Fixation	67			1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	14		Fixation	67			1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	14		Fixation	67			1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		19	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	15		Fixation	67			9.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	15		Fixation	67			9.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	15		Fixation	67			9.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	15		Fixation	67			9.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		20	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		20	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		20	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		20	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		20	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	16		Fixation	67			10.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	16		Fixation	67			10.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	16		Fixation	67			10.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	16		Fixation	67			10.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		21	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		21	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		21	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		21	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		21	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	17		Fixation	217	788	85	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		22	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	18		Fixation	167			0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		23	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	19		Fixation	500			2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		24	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	20		Fixation	117			5.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	20		Fixation	117			5.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	20		Fixation	117			5.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	20		Fixation	117			5.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	20		Fixation	117			5.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	20		Fixation	117			5.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	20		Fixation	117			5.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		25	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5	21		Fixation	167	186	161	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Annie		sex5		26	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		26	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	22		Fixation	501	597	79	6.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
