ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	350				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		172	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		172	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5	66		Fixation	202	571	65	4.87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		173	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		174	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	67		Fixation	50	604	165	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	67		Fixation	50	604	165	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	67		Fixation	50	604	165	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		175	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		177	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		177	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		177	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		177	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		177	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		177	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		177	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	472				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		178	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		178	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		178	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	68		Fixation	51	593	214	1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	68		Fixation	51	593	214	1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	68		Fixation	51	593	214	1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		179	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		179	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		179	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		179	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		179	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		180	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		180	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		180	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	69		Fixation	34	575	215	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	69		Fixation	34	575	215	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	70		Fixation	33	639	126	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	70		Fixation	33	639	126	2.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		182	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		182	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		182	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		182	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		182	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	71		Fixation	34	662	93	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	71		Fixation	34	662	93	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		183	Saccade	120				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		183	Saccade	120				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		183	Saccade	120				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		183	Saccade	120				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		183	Saccade	120				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		183	Saccade	120				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		183	Saccade	120				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	2165				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
