PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7		222	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		222	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		222	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	194		Fixation	83	1316	23	0.23	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	194		Fixation	83	1316	23	0.23	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	194		Fixation	83	1316	23	0.23	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	194		Fixation	83	1316	23	0.23	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	194		Fixation	83	1316	23	0.23	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		223	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		223	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		224	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		224	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		225	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	195		Fixation	100			4.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	195		Fixation	100			4.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	195		Fixation	100			4.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	195		Fixation	100			4.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	195		Fixation	100			4.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	195		Fixation	100			4.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		226	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	196		Fixation	83	739	383	0.58	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	196		Fixation	83	739	383	0.58	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	196		Fixation	83	739	383	0.58	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	196		Fixation	83	739	383	0.58	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	196		Fixation	83	739	383	0.58	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7		227	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		227	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		227	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	197		Fixation	167	765	428	0.66	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7		228	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		228	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		228	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	198		Fixation	33	987	365	0.11	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	198		Fixation	33	987	365	0.11	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		229	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	199		Fixation	117	1000	414	1.30	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	199		Fixation	117	1000	414	1.30	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	199		Fixation	117	1000	414	1.30	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	199		Fixation	117	1000	414	1.30	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	199		Fixation	117	1000	414	1.30	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	199		Fixation	117	1000	414	1.30	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	199		Fixation	117	1000	414	1.30	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		230	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		230	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	200		Fixation	33	1166	426	0.34	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	200		Fixation	33	1166	426	0.34	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		231	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		231	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	201		Fixation	50	1185	471	3.81	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	201		Fixation	50	1185	471	3.81	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	201		Fixation	50	1185	471	3.81	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		232	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	202		Fixation	83	1165	421	0.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	202		Fixation	83	1165	421	0.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	202		Fixation	83	1165	421	0.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	202		Fixation	83	1165	421	0.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	202		Fixation	83	1165	421	0.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		234	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	203		Fixation	100			0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	203		Fixation	100			0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	203		Fixation	100			0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	203		Fixation	100			0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	203		Fixation	100			0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	203		Fixation	100			0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		235	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		236	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	204		Fixation	100	1278	14	5.36	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	204		Fixation	100	1278	14	5.36	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	204		Fixation	100	1278	14	5.36	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	204		Fixation	100	1278	14	5.36	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	204		Fixation	100	1278	14	5.36	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	204		Fixation	100	1278	14	5.36	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		237	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		237	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		237	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		237	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		237	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	205		Fixation	217	1282	2	1.82	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		238	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	206		Fixation	33			1.43	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	206		Fixation	33			1.43	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		239	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		239	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		239	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		239	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	207		Fixation	250	1294	3	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		240	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	208		Fixation	67	1273	42	0.50	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	208		Fixation	67	1273	42	0.50	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	208		Fixation	67	1273	42	0.50	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	208		Fixation	67	1273	42	0.50	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		241	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	209		Fixation	133	1267	97	8.42	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		242	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	210		Fixation	33	1270	118	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	210		Fixation	33	1270	118	0.44	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		243	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		243	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		243	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	211		Fixation	33	1311	102	9.53	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	211		Fixation	33	1311	102	9.53	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		244	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		244	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		244	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		244	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		245	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		245	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		245	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		245	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	212		Fixation	217	1280	123	1.10	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		246	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		246	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		246	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	213		Fixation	183	1197	491	0.59	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		247	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		247	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		247	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		247	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	214		Fixation	533	1274	187	0.92	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		248	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		248	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		248	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		248	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	215		Fixation	200	1217	446	0.33	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		249	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	216		Fixation	367	1184	472	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		250	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	217		Fixation	450	1181	485	0.19	0	0	0	0	0	0	0	0	0	0	1	0	
