PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	194		Fixation	33	544	816	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	194		Fixation	33	544	816	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		323	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		323	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		323	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		323	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		323	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		323	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		323	Saccade	118				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	195		Fixation	33	542	828	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	195		Fixation	33	542	828	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		324	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		324	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		324	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		324	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		324	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		324	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	196		Fixation	183	477	758	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		325	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		325	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		325	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		325	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		325	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		325	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	50	646	962	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	50	646	962	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	197		Fixation	50	646	962	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		326	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		326	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	198		Fixation	33	626	967	3.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	198		Fixation	33	626	967	3.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		327	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		327	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		327	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	199		Fixation	167	720	987	1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		328	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		328	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		328	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		328	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		329	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		330	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	666				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	200		Fixation	252	486	867	4.26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0			Unclassified	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	201		Fixation	219	541	868	7.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		331	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		331	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		331	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		331	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		331	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		331	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	202		Fixation	100	916	912	0.80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	202		Fixation	100	916	912	0.80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	202		Fixation	100	916	912	0.80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	202		Fixation	100	916	912	0.80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	202		Fixation	100	916	912	0.80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	202		Fixation	100	916	912	0.80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		332	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	203		Fixation	150	943	927	3.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		333	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		333	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		333	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	204		Fixation	34	797	872	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	204		Fixation	34	797	872	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		334	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		334	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	34	783	839	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	205		Fixation	34	783	839	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		335	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		335	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		335	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		336	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	206		Fixation	251	761	814	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		337	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		338	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		339	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		339	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		339	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	207		Fixation	33	781	822	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	207		Fixation	33	781	822	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		340	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		340	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		340	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		340	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		340	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		340	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	208		Fixation	200	783	815	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		341	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		341	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		341	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		341	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		341	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		341	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	209		Fixation	33	602	902	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	209		Fixation	33	602	902	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		342	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	210		Fixation	300	600	873	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		343	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		343	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		343	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		343	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		343	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		343	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		343	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	211		Fixation	267	517	900	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	211		Fixation	267	517	900	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	211		Fixation	267	517	900	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	211		Fixation	267	517	900	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
