PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		282	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		282	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		282	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		282	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		282	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		283	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		283	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	470				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		284	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	107		Fixation	33	451	154	12.55	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4	107		Fixation	33	451	154	12.55	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job4		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		285	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		286	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		287	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	108		Fixation	67	436	291	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	108		Fixation	67	436	291	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	108		Fixation	67	436	291	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	108		Fixation	67	436	291	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		288	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		289	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	109		Fixation	33	439	333	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	109		Fixation	33	439	333	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		290	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		290	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		290	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		290	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		291	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		291	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		291	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	110		Fixation	50	145	321	7.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	110		Fixation	50	145	321	7.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	110		Fixation	50	145	321	7.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		292	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		292	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		292	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		292	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		292	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		292	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		292	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	111		Fixation	67	108	276	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	111		Fixation	67	108	276	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	111		Fixation	67	108	276	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	111		Fixation	67	108	276	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		293	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	112		Fixation	185	128	266	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		294	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		295	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		296	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		296	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		296	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		296	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		296	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	113		Fixation	67	322	756	13.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	113		Fixation	67	322	756	13.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	113		Fixation	67	322	756	13.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	113		Fixation	67	322	756	13.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		297	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		298	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	114		Fixation	33	490	940	6.19	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job4	114		Fixation	33	490	940	6.19	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job4		299	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		299	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		299	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		300	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		300	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		300	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		300	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	115		Fixation	103	158	532	13.22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	115		Fixation	103	158	532	13.22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	115		Fixation	103	158	532	13.22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	115		Fixation	103	158	532	13.22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	115		Fixation	103	158	532	13.22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	115		Fixation	103	158	532	13.22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		301	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	116		Fixation	167	119	521	1.03	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		302	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	117		Fixation	67	138	555	0.99	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	117		Fixation	67	138	555	0.99	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	117		Fixation	67	138	555	0.99	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	117		Fixation	67	138	555	0.99	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		303	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		303	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		303	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		303	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		303	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		303	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		303	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	118		Fixation	33	246	715	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	118		Fixation	33	246	715	4.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		304	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		304	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		304	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	119		Fixation	50	293	710	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	119		Fixation	50	293	710	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	119		Fixation	50	293	710	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		306	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		306	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		306	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		306	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	120		Fixation	67	351	545	4.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	120		Fixation	67	351	545	4.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	120		Fixation	67	351	545	4.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	120		Fixation	67	351	545	4.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		308	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
