PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6	347		Fixation	117	1378	724	3.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	347		Fixation	117	1378	724	3.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	347		Fixation	117	1378	724	3.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	347		Fixation	117	1378	724	3.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		414	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		414	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		414	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	348		Fixation	350	1405	927	4.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6		415	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		415	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	349		Fixation	183	1217	819	4.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		416	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		416	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		416	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	350		Fixation	150	979	808	5.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		417	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		417	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	351		Fixation	450	931	790	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		418	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		418	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	352		Fixation	183	917	946	3.47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		419	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		419	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	353		Fixation	150	885	940	0.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		420	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		420	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		420	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	354		Fixation	700	920	786	3.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		421	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		421	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		421	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	355		Fixation	50	1170	880	6.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	355		Fixation	50	1170	880	6.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	355		Fixation	50	1170	880	6.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		422	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		422	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		422	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	356		Fixation	233	1276	920	2.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		423	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		423	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	357		Fixation	33	1392	903	2.75	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	357		Fixation	33	1392	903	2.75	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6		424	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	358		Fixation	250	1393	936	0.71	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6		425	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		425	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		425	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	359		Fixation	667	1231	949	3.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		426	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		426	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		426	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	360		Fixation	283	1284	911	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		427	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		427	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		427	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	361		Fixation	100	1164	921	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	361		Fixation	100	1164	921	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	361		Fixation	100	1164	921	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	361		Fixation	100	1164	921	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	361		Fixation	100	1164	921	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	361		Fixation	100	1164	921	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
