RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		419	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		419	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	363		Fixation	100	987	527	3.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	363		Fixation	100	987	527	3.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	363		Fixation	100	987	527	3.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	363		Fixation	100	987	527	3.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	363		Fixation	100	987	527	3.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	363		Fixation	100	987	527	3.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		420	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	364		Fixation	33	991	548	22.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	364		Fixation	33	991	548	22.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		421	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		421	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		421	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		421	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		421	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		422	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	365		Fixation	283	1205	501	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0		423	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		423	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		423	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	366		Fixation	200	1071	513	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		424	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		424	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	367		Fixation	333	1038	468	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		425	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		425	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		425	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	368		Fixation	333	885	509	0.22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		426	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		426	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		426	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		426	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	369		Fixation	267	1113	518	17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		427	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	370		Fixation	200	1084	475	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		428	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		428	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		428	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		429	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0	371		Fixation	200	1204	462	2.46	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
1680 x 1050		dis0		430	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		430	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		430	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	372		Fixation	250	1101	462	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		431	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	373		Fixation	233	1062	474	14.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0		432	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		432	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	374		Fixation	250	892	525	12.82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		433	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	375		Fixation	133	866	527	0.46	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		434	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		434	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	376		Fixation	183	1037	458	5.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
