ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Jing		inc0		761	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		761	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		761	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	345		Fixation	67	1524	706	3.61	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	345		Fixation	67	1524	706	3.61	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	345		Fixation	67	1524	706	3.61	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	345		Fixation	67	1524	706	3.61	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		762	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		762	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		762	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		762	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	346		Fixation	268	1492	723	0.85	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		763	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	347		Fixation	67	1542	566	3.96	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	347		Fixation	67	1542	566	3.96	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	347		Fixation	67	1542	566	3.96	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	347		Fixation	67	1542	566	3.96	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0		764	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		764	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		764	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		765	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		765	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		766	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		767	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		767	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		768	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		769	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	348		Fixation	50	1515	313	6.28	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		inc0	348		Fixation	50	1515	313	6.28	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		inc0	348		Fixation	50	1515	313	6.28	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		inc0		770	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		770	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		770	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		770	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		770	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	349		Fixation	33	1504	262	1.32	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		inc0	349		Fixation	33	1504	262	1.32	0	0	0	0	0	0	0	0	0	0	0	1	
Jing		inc0		771	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		771	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		771	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		771	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		771	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		772	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		773	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	350		Fixation	133	1474	96	4.29	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0		774	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	351		Fixation	33	1499	91	0.60	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0	351		Fixation	33	1499	91	0.60	0	0	1	0	0	0	0	0	0	0	0	0	
Jing		inc0		775	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		775	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		775	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		775	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		775	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		775	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		776	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		777	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		778	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	352		Fixation	250	1204	500	12.52	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		779	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	353		Fixation	100	211	761	26.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	353		Fixation	100	211	761	26.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	353		Fixation	100	211	761	26.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	353		Fixation	100	211	761	26.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	353		Fixation	100	211	761	26.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	353		Fixation	100	211	761	26.83	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		780	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		780	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		780	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		780	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		780	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		780	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		780	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		781	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		781	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		782	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	354		Fixation	100	164	644	3.22	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	354		Fixation	100	164	644	3.22	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	354		Fixation	100	164	644	3.22	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	354		Fixation	100	164	644	3.22	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	354		Fixation	100	164	644	3.22	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	354		Fixation	100	164	644	3.22	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0		783	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		783	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		783	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		783	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		783	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		783	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		784	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		784	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		785	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		786	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		786	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		786	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	321				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		787	Saccade	171				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		788	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		788	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		789	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		789	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		789	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		789	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		789	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		789	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		789	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		790	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		790	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		790	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	355		Fixation	67	164	718	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	355		Fixation	67	164	718	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	355		Fixation	67	164	718	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	355		Fixation	67	164	718	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		791	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		791	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		792	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		792	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		792	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	356		Fixation	33	170	713	0.20	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	356		Fixation	33	170	713	0.20	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		793	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		793	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		793	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	357		Fixation	83	117	667	1.80	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	357		Fixation	83	117	667	1.80	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	357		Fixation	83	117	667	1.80	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	357		Fixation	83	117	667	1.80	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0	357		Fixation	83	117	667	1.80	0	0	0	0	0	0	0	0	0	1	0	0	
Jing		inc0		794	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		794	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	358		Fixation	184	138	726	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		795	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		796	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
