ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Michael		sex4		292	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		292	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		292	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	176		Fixation	167	1388	245	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		293	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		294	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	177		Fixation	34	1048	179	9.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	177		Fixation	34	1048	179	9.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		295	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		295	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		295	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		295	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		296	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		297	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		297	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	178		Fixation	67	951	175	2.91	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	178		Fixation	67	951	175	2.91	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	178		Fixation	67	951	175	2.91	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	178		Fixation	67	951	175	2.91	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4		298	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		298	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		299	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		299	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		300	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		300	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		300	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		301	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		301	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	179		Fixation	67	1032	189	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	179		Fixation	67	1032	189	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	179		Fixation	67	1032	189	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	179		Fixation	67	1032	189	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		302	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		302	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		302	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	180		Fixation	33	1241	272	6.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	180		Fixation	33	1241	272	6.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		303	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		303	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		303	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	181		Fixation	167	1259	278	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		304	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		305	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	182		Fixation	300	1222	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		306	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	183		Fixation	167	1464	352	7.35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4		307	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		307	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		307	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		307	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		307	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	184		Fixation	150	1204	273	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		308	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	185		Fixation	250	1222	236	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		309	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		309	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		309	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		309	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		309	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		309	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	186		Fixation	67	1135	268	2.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	186		Fixation	67	1135	268	2.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	186		Fixation	67	1135	268	2.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	186		Fixation	67	1135	268	2.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		310	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		311	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		311	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		311	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	189				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	187		Fixation	68	1481	355	10.23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	187		Fixation	68	1481	355	10.23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	187		Fixation	68	1481	355	10.23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	187		Fixation	68	1481	355	10.23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	188		Fixation	85	1386	276	3.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	188		Fixation	85	1386	276	3.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	188		Fixation	85	1386	276	3.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	188		Fixation	85	1386	276	3.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	188		Fixation	85	1386	276	3.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		313	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		313	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		313	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		313	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		313	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	189		Fixation	100	978	219	11.90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	189		Fixation	100	978	219	11.90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	189		Fixation	100	978	219	11.90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	189		Fixation	100	978	219	11.90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	189		Fixation	100	978	219	11.90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	189		Fixation	100	978	219	11.90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		314	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	190		Fixation	150	931	191	1.64	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4		315	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	191		Fixation	83	882	185	1.49	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	191		Fixation	83	882	185	1.49	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	191		Fixation	83	882	185	1.49	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	191		Fixation	83	882	185	1.49	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	191		Fixation	83	882	185	1.49	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4		316	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		316	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		316	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		316	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		316	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		316	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		316	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		317	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		317	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	192		Fixation	33	617	249	8.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	192		Fixation	33	617	249	8.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		318	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		318	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		318	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		318	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		318	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		318	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	193		Fixation	67	563	242	1.64	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	193		Fixation	67	563	242	1.64	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	193		Fixation	67	563	242	1.64	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	193		Fixation	67	563	242	1.64	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4		319	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	194		Fixation	267	545	255	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4		320	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		320	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Michael		sex4	195		Fixation	183	536	284	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
