ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		131	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		131	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		131	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		132	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		132	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		133	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		133	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		134	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		134	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	69		Fixation	100	249	540	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	69		Fixation	100	249	540	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	69		Fixation	100	249	540	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	69		Fixation	100	249	540	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	69		Fixation	100	249	540	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	69		Fixation	100	249	540	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		135	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		135	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		135	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		135	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		136	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	70		Fixation	50	249	530	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	70		Fixation	50	249	530	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	70		Fixation	50	249	530	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		137	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		138	Saccade	239				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		139	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	71		Fixation	67	612	728	16.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	71		Fixation	67	612	728	16.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	71		Fixation	67	612	728	16.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	71		Fixation	67	612	728	16.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		140	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		140	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		140	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		140	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	336				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		141	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		141	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	373				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		142	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	72		Fixation	67	862	202	4.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	72		Fixation	67	862	202	4.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	72		Fixation	67	862	202	4.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	72		Fixation	67	862	202	4.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		143	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		143	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	108				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	108				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	108				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	108				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	108				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	108				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		144	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		145	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		145	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		145	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		145	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		146	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	73		Fixation	35	936	201	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	73		Fixation	35	936	201	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		147	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		148	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		148	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		148	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		148	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		148	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	74		Fixation	67	1239	200	5.96	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Hide	mit0	74		Fixation	67	1239	200	5.96	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Hide	mit0	74		Fixation	67	1239	200	5.96	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Hide	mit0	74		Fixation	67	1239	200	5.96	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		149	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		150	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		150	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		150	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		150	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		150	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		151	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		151	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		152	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		152	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		152	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	75		Fixation	50	964	209	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	75		Fixation	50	964	209	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	75		Fixation	50	964	209	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0		153	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0	76		Fixation	133	958	189	8.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Hide	mit0		154	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		155	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	77		Fixation	50	628	209	5.00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide	mit0	77		Fixation	50	628	209	5.00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide	mit0	77		Fixation	50	628	209	5.00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Hide	mit0		156	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		156	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		157	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		158	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		158	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	78		Fixation	50	836	240	3.75	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	78		Fixation	50	836	240	3.75	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	78		Fixation	50	836	240	3.75	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		159	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	79		Fixation	50	845	222	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	79		Fixation	50	845	222	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	79		Fixation	50	845	222	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		160	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		160	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		160	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		160	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		160	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	80		Fixation	50	835	239	2.76	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
