RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Franz_rec		dis6		56	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	57		Fixation	217	377	202	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		57	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		57	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	58		Fixation	367	440	102	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		58	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		58	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	59		Fixation	233	349	293	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		59	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		59	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	60		Fixation	150	532	224	8.98	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		60	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		60	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		60	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		61	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	61		Fixation	83	952	77	8.98	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	61		Fixation	83	952	77	8.98	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	61		Fixation	83	952	77	8.98	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	61		Fixation	83	952	77	8.98	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	61		Fixation	83	952	77	8.98	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6		62	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		62	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	62		Fixation	250	1027	44	0.54	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6		63	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	63		Fixation	283	1050	33	1.02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6		64	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		64	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	64		Fixation	134	1408	134	4.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		65	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	65		Fixation	33	1370	166	3.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	65		Fixation	33	1370	166	3.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		66	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		66	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	66		Fixation	667	1009	46	1.62	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6		67	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		67	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		67	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		67	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	67		Fixation	133	444	162	3.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		68	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	68		Fixation	367	491	198	10.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		69	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	69		Fixation	167	461	154	1.18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		70	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		70	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	70		Fixation	267	507	194	3.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
